user_id,timestamp,experiment_id,variant_id,converted,location,device
10001,15/07/2024,exp_12345,0,1,Asia,Tablet
10002,19/04/2024,exp_12345,1,0,Other,Tablet
10003,19/02/2024,exp_12345,1,0,North America,Tablet
10004,07/05/2024,exp_12345,1,0,Asia,Tablet
10005,20/02/2024,exp_12345,0,0,Asia,Tablet
10006,28/01/2024,exp_12345,0,1,Other,Mobile
10007,17/06/2024,exp_12345,0,0,North America,Tablet
10008,16/05/2024,exp_12345,1,0,North America,Tablet
10009,06/04/2024,exp_12345,1,1,Asia,Mobile
10010,21/06/2024,exp_12345,1,0,Europe,Mobile
10011,27/03/2024,exp_12345,0,0,Asia,Mobile
10012,25/04/2024,exp_12345,1,0,Asia,Mobile
10013,04/04/2024,exp_12345,1,0,Asia,Mobile
10014,06/04/2024,exp_12345,0,0,Asia,Mobile
10015,27/02/2024,exp_12345,0,1,Other,Tablet
10016,22/03/2024,exp_12345,0,0,North America,Tablet
10017,02/03/2024,exp_12345,0,1,Other,Desktop
10018,11/03/2024,exp_12345,1,0,Other,Tablet
10019,29/03/2024,exp_12345,0,0,Other,Tablet
10020,05/02/2024,exp_12345,0,1,Asia,Mobile
10021,25/05/2024,exp_12345,1,0,Europe,Mobile
10022,01/08/2024,exp_12345,0,0,North America,Tablet
10023,29/02/2024,exp_12345,0,0,Europe,Desktop
10024,19/07/2024,exp_12345,0,0,Other,Mobile
10025,24/06/2024,exp_12345,0,0,Other,Tablet
10026,25/01/2024,exp_12345,1,0,Europe,Tablet
10027,14/02/2024,exp_12345,0,0,Europe,Desktop
10028,01/06/2024,exp_12345,1,1,Europe,Desktop
10029,13/05/2024,exp_12345,1,0,Other,Mobile
10030,10/03/2024,exp_12345,0,1,Other,Desktop
10031,21/02/2024,exp_12345,1,0,North America,Tablet
10032,04/02/2024,exp_12345,0,0,North America,Tablet
10033,03/05/2024,exp_12345,0,0,Other,Desktop
10034,17/04/2024,exp_12345,1,0,Europe,Desktop
10035,31/05/2024,exp_12345,1,1,Europe,Desktop
10036,16/06/2024,exp_12345,1,0,North America,Desktop
10037,29/05/2024,exp_12345,0,0,Other,Mobile
10038,22/01/2024,exp_12345,0,0,North America,Desktop
10039,20/07/2024,exp_12345,1,0,North America,Mobile
10040,26/03/2024,exp_12345,0,1,Asia,Tablet
10041,12/05/2024,exp_12345,0,0,Asia,Desktop
10042,17/02/2024,exp_12345,0,1,Asia,Mobile
10043,06/06/2024,exp_12345,0,1,Europe,Desktop
10044,28/04/2024,exp_12345,1,0,Other,Tablet
10045,03/06/2024,exp_12345,0,0,Other,Tablet
10046,10/04/2024,exp_12345,1,0,Other,Tablet
10047,12/06/2024,exp_12345,0,0,Other,Desktop
10048,17/06/2024,exp_12345,1,0,Asia,Desktop
10049,18/03/2024,exp_12345,1,0,Europe,Mobile
10050,16/01/2024,exp_12345,0,0,Europe,Tablet
10051,02/05/2024,exp_12345,1,0,Asia,Desktop
10052,09/02/2024,exp_12345,1,0,Europe,Tablet
10053,06/04/2024,exp_12345,1,0,Asia,Tablet
10054,30/04/2024,exp_12345,1,1,Other,Mobile
10055,23/03/2024,exp_12345,1,0,Asia,Mobile
10056,20/04/2024,exp_12345,1,0,Other,Mobile
10057,13/02/2024,exp_12345,0,0,Other,Mobile
10058,22/01/2024,exp_12345,0,0,North America,Tablet
10059,21/02/2024,exp_12345,0,0,Asia,Mobile
10060,21/07/2024,exp_12345,0,0,North America,Mobile
10061,04/04/2024,exp_12345,0,1,Asia,Mobile
10062,01/05/2024,exp_12345,0,1,Asia,Mobile
10063,19/03/2024,exp_12345,1,0,North America,Tablet
10064,21/03/2024,exp_12345,0,0,North America,Mobile
10065,06/07/2024,exp_12345,0,0,Asia,Tablet
10066,13/04/2024,exp_12345,1,1,Europe,Desktop
10067,18/04/2024,exp_12345,0,0,Other,Tablet
10068,26/03/2024,exp_12345,1,0,North America,Tablet
10069,26/02/2024,exp_12345,0,0,Other,Mobile
10070,19/07/2024,exp_12345,1,1,Europe,Desktop
10071,29/02/2024,exp_12345,1,0,Europe,Desktop
10072,01/08/2024,exp_12345,0,0,Europe,Desktop
10073,18/05/2024,exp_12345,0,0,North America,Desktop
10074,25/06/2024,exp_12345,1,1,Europe,Tablet
10075,22/02/2024,exp_12345,1,0,North America,Desktop
10076,05/03/2024,exp_12345,1,0,Europe,Tablet
10077,18/01/2024,exp_12345,1,0,Other,Tablet
10078,14/05/2024,exp_12345,0,0,Other,Tablet
10079,03/04/2024,exp_12345,0,0,Asia,Desktop
10080,31/03/2024,exp_12345,0,0,Other,Mobile
10081,11/07/2024,exp_12345,1,1,Asia,Mobile
10082,26/05/2024,exp_12345,1,1,Other,Desktop
10083,09/03/2024,exp_12345,0,0,North America,Mobile
10084,03/02/2024,exp_12345,0,0,Other,Mobile
10085,14/06/2024,exp_12345,0,1,Asia,Tablet
10086,26/06/2024,exp_12345,0,1,Asia,Tablet
10087,17/02/2024,exp_12345,1,0,Europe,Desktop
10088,15/05/2024,exp_12345,1,1,North America,Desktop
10089,02/05/2024,exp_12345,1,0,Other,Mobile
10090,19/05/2024,exp_12345,0,1,Europe,Tablet
10091,08/03/2024,exp_12345,0,1,Other,Desktop
10092,24/06/2024,exp_12345,1,1,Other,Desktop
10093,07/06/2024,exp_12345,1,0,Europe,Desktop
10094,26/05/2024,exp_12345,1,1,Europe,Desktop
10095,12/04/2024,exp_12345,1,1,Europe,Desktop
10096,08/06/2024,exp_12345,0,0,Europe,Desktop
10097,15/07/2024,exp_12345,1,0,Europe,Mobile
10098,07/03/2024,exp_12345,0,0,Other,Tablet
10099,04/03/2024,exp_12345,0,0,Europe,Tablet
10100,26/03/2024,exp_12345,0,1,North America,Desktop
10101,05/07/2024,exp_12345,0,0,Asia,Tablet
10102,03/06/2024,exp_12345,1,0,Europe,Tablet
10103,30/01/2024,exp_12345,0,0,Europe,Tablet
10104,27/01/2024,exp_12345,1,0,Other,Desktop
10105,03/02/2024,exp_12345,1,0,Europe,Desktop
10106,20/03/2024,exp_12345,0,1,Europe,Tablet
10107,01/03/2024,exp_12345,0,0,Europe,Tablet
10108,09/06/2024,exp_12345,1,1,Other,Desktop
10109,05/07/2024,exp_12345,0,0,Europe,Mobile
10110,27/06/2024,exp_12345,0,1,Asia,Tablet
10111,15/05/2024,exp_12345,0,0,Other,Mobile
10112,08/03/2024,exp_12345,0,0,Asia,Tablet
10113,20/01/2024,exp_12345,1,0,Other,Mobile
10114,28/01/2024,exp_12345,1,0,Europe,Mobile
10115,25/05/2024,exp_12345,1,0,Asia,Mobile
10116,09/04/2024,exp_12345,1,0,Other,Desktop
10117,15/07/2024,exp_12345,1,0,North America,Mobile
10118,24/06/2024,exp_12345,0,0,Europe,Mobile
10119,10/02/2024,exp_12345,1,0,Other,Mobile
10120,21/01/2024,exp_12345,1,0,North America,Tablet
10121,24/05/2024,exp_12345,1,0,Other,Mobile
